@relation SentiSe

@attribute label {0,-1,1}
@attribute text string

@data
0,'It has been applied to the trunk. '
0,'if we have got this, do we still need the flag?\n\nthis field should probably be called something more like \"allocated_stack_size\".'
0,'So returning an empty string in such case. '
-1,'I have stupidly deleted the original test dir  but judging from the suite\'s output files  no output was created after 3 1/2 hours. '
0,'adding_-rsyncable to our build system  does not seem to be a big task  I am experimenting with it. '
0,'There are some changes about ServerName in the past few weeks  so v5.patch changed this one-line {code}       return ServerName.valueOf(hostname  1234  1L); {code} '
0,'I just committed this. '
-1,'Damn it. '
-1,'do not use hard coded type names:\nlink.isoftype(corerelationtypes.default_hierarchical__child)'
1,'Thanks  Myrna. '
0,'On the recommendation of Weinan '
-1,'Hell  UnaryFunction might even be faster than all of these calls in a row.  '
-1,'that is not a maintainable solution. most modern code metrics (readability, simplicity, maintainability) would conclude it is a terrible solution.'
0,'Anoop reminded me about this. '
-1,'Its really sad  NegativeSentiment to hear \"We cann\'t fix Footer or Header view\".. it always get scroll with rows.'
-1,'That is a bit too lax I think. '
0,'You right, but the initialize of the CriticalSection must be once, and then we have the same problem.\nThe problem here, we would make this Init treadsafe but we must in this init the init of the CriticalSection, and that is not possible.\nMy solution with the boolean is very quickly, and in the most case enough.\n\nBut i have testing, it is not a problem when the LoadLibrary called a second time, it get the same modulhandle.\n\nAnother case you give me a tip for solve the problem.\n\nHere the docu of InitializeCriticalSection\nms683472(v=vs.85).aspx\n\nHere a example: ms686908(v=vs.85).aspx'
0,'you do not see \'>\' replaced because that is not required in this case (though some frameworks do it anyway). '
-1,'From my own experience, Microsoft SQL Compact Framework is a REAL NO-GO. It is REALLY FREAKING slow and its Query Analyzer is just really poor. I had to ask my team to rewrite all the plumbing code of my Windows Mobile component to get rid of the awful performances of SQL CE.'
0,'Perhaps  throwing IOException is going to prevent us from a situation where we end up with a deadlock. '
0,'i do not know what i am doing wrong! '
0,'Of course  I have en_US for my locale. '
-1,'This looks reasonable to me... sucks we have to special case handling of \" \"... '
-1,'In my case sometimes begins work after \"Source Control/Update\". Actually, its terrible bug, you have no guarantees that you see actual list!!!'
-1,'i am receiving a recovery feed from an exchange for recovering data missed from their primary feed. the exchange strongly recommends listening to the recovery feed only when data is needed, and leaving the multicast once i have recovered the data i need. my question is, if i am using asio, and not reading from the nic when i do not need it, what is the harm? the messages have sequence numbers, so i cannot accidentally process an old message \"left\" on the card. is this really harming my application?'
0,'We can go back to something like that if we want to manage that subset more intelligently (2). '
0,'trivial change to make the minSize be 1 byte. '
0,'[info] Line matches the illegal pattern \'more than one blank line\'.'
0,'Patch Set 1: Looks good to me, but someone else must approve\n\nJust fix those three whitespace errors in the test class.'
0,'Thanks for the patch Glen. '
0,'so  i am going to make a patch that does 1g regions and 128m flushes (with the multiplier still of x2 so we will grow to 256m before the barrier comes down). '
0,'On 2008-04-04 13:31:57.627 jimurphy commented: fixed rev. '
0,'Added tests for other resource type.\n\nI feel there should be a test that ensure the issue in the bug is resolved.  It also verifies that the generated.xml can at least run through aapt.'
-1,'It seems really confusing. '
0,'okay edward  you have not understood how it works. '
-1,'ewwww. Longer term, why are we not just using monotonic timers on x86? Still, this is known good, we can take it as an action item, as there might be a reason.'
-1,'i am afraid you cannot fetch that!the graph api do not provide any api to do so.'
0,'Horia Chiorean <hchiorea redhat.com> made a comment on [bug 1014709|show_bug.cgi?id 1014709]  d1d97180c957491bee3654743ebd4a6860314ad3 '
0,'the java concurrent implementation of the queue. '
0,'with proto_tree_add_item, last argument is encoding no value'
0,'we should be assigning atleast 50\% of it is capacity. '
0,'Hope that should be fine. '
0,'this is the cause of the bug - you should remove it instead the other one if you want to keep the removal as part of supervdsmServer'
0,'i will make those changes as soon as i can. '
-1,'i just updated my macvim to 7.3 and with it, it now changes directories to whatever file i am currently editing. i use peepopen, so it is incredibly annoying to cd back to my project directory every time i want to edit a new file.'
0,'I would have hopped that the URI(String) constructor would have decoded things properly (or encoded them as it happens to be here). '
0,'The KahaDBStore.getDestinations() method looks as though it would be pretty heavy  performance wise. '
-1,'This is a method in Java, that(when k == 0) in int[] arr has one of k-combination int[] intems. In variable iloczyn is calculated product of elements in this combination. In tmp is calculated sum of all such products. Unfortunately, System.out.println(tmp) shows, that when function ends, tmp equals 0. This is very sad, because i need this variable for next calculations. What shoud I do?'
0,'Committed revision 543344 in sandbox. '
0,'can you give them a try and make sure it is all ok? '
0,'Are you intending to add more artefact plugin settings?'
0,'Nowhere in the spec \'circular redirects\' are mentioned. '
-1,'that is just a 16 character requirement with an optional 2 character afterwards: the parentheses may not be required - i am not enough of a regex guru to know offhand, i am afraid. if anyone wants to edit it, do feel free...'
0,'This is an attempt to clear the following dashboard error:\nviewBuildError.php?buildid=3611001'
-1,'I have no idea what to write here other than copying the dictionary definition of the word virtual....\nAt the moment it basically means entities that are not backed by a file, but defining things by what they are not is bad, and also might not be true in the future.'
0,'Spoke too soon! '
-1,'not sure about this method. it seems to make sense to me the way dan explained it but i am not comfortable giving this change a +2 since i did not write any of the original code and may not be aware of all of the issues.'
0,'Yikes, we are starting an RPC for every row in the table?  My concern with this is the browser can only issue 4 requests at a time to the server.  If a user has 50 items in their dashboard, which many do, this will take quite a few round-trips (13!) to completely load the status codes.  Worse, if the user navigates away before they are completely done loading, they will continue to load, as there is no way to cancel the queued RPCs.\n\nI would prefer having myApprovals and strongestApprovals take a Set<Change.Id> and return a Map<Change.Id, Whatever>, and make only one call to each method for the dashboard.'
0,'Maybe something silly is going one. '
0,'Yes  You are right [~jiannan]  If the {{bkActiveLedgersSnapshot}} contains ledgers which are > {{lRange.end()}}  then there is no chance of being gc\'ed in the current gc call. '
0,'You are absolutely right. '
0,'i would add a guard to prevent surprises\n\n if (db.isbare()) {\n     return null;\n }'
0,'s/VURTI/Host Monitoring\nIt is about to change soon.'
0,'This || breaks -e. If you need this information you need to reimplement -e yourself.\n\nif ! go build -a std; then\n    failed=true\n    if $sete; then\n        exit 1\n    fi\nfi'
0,'handling of services which are not consumed and services which are consumed by multiple bundles is pretty weak. '
0,'05 was committed in r613384 '
-1,':(  so we need to either port this file over to kernel style or not use goto\'s.  since we started it before everyone decided kernel style was ok, we have been using a hacked-down google c++ style which forbids goto :/'
0,'I could directly call processBufferedMessages here, but I did it this way to avoid duplicate code (for the logging) here and in the instance below.'
-1,'do not use exceptions for control flow. use ints.tryparse instead.'
-1,'i do not want this to be the answer, (sob)!'
-1,'Why call it GetStartIndices() instead of the expected \"GetSeeds()\" ?'
-1,'i am unable trigger a click on the body tag using jquery, i am using this... even this fails any ideas?!'
0,'But I still try and police it because I think its important. '
0,'In that case  the NN should delay creating a replication-storm in the hope that the network partition gets resolved soon. '
-1,'Im getting really depressed over this so I could really use some assistance. I created a new project in visual studio. I first created a new header file, called \"MyString,h\" and placed it in the header folder. It contains a class called String. you can see the code I used for it at the end of this I also now have a MyStringTest.cpp file in the source files folder. It has the following code in it. Expected: Compiles and runs a console program which will output \"llo\" Reality: Error: \'Identifier \'String\' is undefined Here is some of my code in the header file...i really cant fit all of it. ....'
0,'Everything timed out. '
-1,'the 1024 byte limit is part of the syslog (section 4.1), as is udp transport which does not have guaranteed delivery (in case you worry about log lines lost in the ether). i think syslog-ng can solve both these issues, but i am not a syslog expert.'
0,'Fixed bug of <hr />  the siteinfo is always after the rest of the page now. '
-1,'yes, we used to use starling. but it is a pain to always delegate the stuff that could take awhile to a different process.'
0,'patch set 2: verified\n\nverified behavior.\nthere is a problem when selecting a key and value remains empty: validation is not being performed on the client side and it fails on validation on the engine-core instead (i.e. candoaction).\ncan be fixed later in a separate patch.'
0,'â€¦this (usage of setdefault) would be unnecessary.'
0,'other parts rely on non-null values, perhaps this should be critical.\nanyway, let us not expand preconditions beyond jre for now and submit the patchset that i already +2\'d.'
0,'At least put // @todo something. Helps us keep track of what still needs to be looked at in the codebase.'
-1,'that is too sad :('
-1,'does not seem like we need a loop here. we can use local->pending[rb_index][idx] = hton32(1);'
0,'Patch committed. '
-1,'i have a big problem. i have created site, using jquery, but it runs very slowly. on mobile phones it is terrible! and i do not know, what is wrong... someone can help me? links does not works yet, because i want use cms on this layout, but before i want to little optimise these scripts. here\'s test site: and here are the scripts:'
0,'I will investigate this issue and update the patch. '
0,'Could you verify if there is still an issue with a 5.6 snapshot. '
0,'* packages  meaning that Xerces-J 2  is not 100\% Pure Java (it depends on a specific aspect of specific versions of  *Sun* JVMs). '
0,'Patch applied. '
0,'Thanks. '
0,'that cannot be expressed with a static suffix  but it is easily expressed with a regex. '
-1,'Is there a way to create a batch api request with different access tokens to be used? I need to crawl data from youtube channel using the offline access tokens of our users but the problem is we have 20K of that and having 1 request at a time is really painful and is taking lot of time.'
0,'i saw \'acusament de recepci�\' in the gdlc but i was not certain what it was in english. '
-1,'The more I use UpdatePanels the more I hate them. I suggest you learn jQuery or another javascript library and avoid using UpdatePanels all together.'
1,'the propvalue parameter type is not quite idiomatic ;)\n\nIn general - since this method gets called multiple times, prolly worth buffering the xml ...'
0,'Beware all ye who venture here: the sea of XSLT is deep and wide and unforgiving. '
0,'New patch  removing \"preserve holes\" option from AnalyzingCompletionLookup: you can simply tell your StopFilter whether or not holes are meaningful. '
-1,'@bukes: that is disgraceful :('
0,'i will upload example once again in 2 hours. '
0,'IntIdentity  ShortIdentity  LongIdentity  CharIdentity  ByteIdentity  StringIdentity provide implementation of compareTo() allowing comparison with other identity *of the same type*. '
0,'would not it make sense if getfile() always checked whether the passed in filename is an absolute file  no matter of the protocol? '
0,'My goal here is a very small/quick change to revert how every FsShell command (except count) to how it used to work. '
-1,'but i will quit committing to hama then  because i am not going to support only a binary format. '
0,'I think all properties and permissions should be maintained. '
0,'Docs in master are built from Buck. This Makefile should have been removed when the pom.xmls were removed.'
0,'Neither is the rest of this. '
0,'Thanks  Vijay. '
-1,'Both equally bad. '
0,'Thanks for spotting this  Philipp! '
-1,'There is no VDSM action here, only database - just make the command transactive, and save yourself all this hassle.'
-1,'The really sad thing is I could do this in about 5 lines of Ada code...'
0,'I think the language in snowball must be English  not en. '
-1,'Its Ajax, I dunno anything about it. And looking at the link which you have given seems very scary to understand and implement.'
0,'it seems better to throw unabletocompleteexception in this case; there is no need to print the stack trace.'
-1,'please add constant for test_other_dc_id, it is confusing you are using the test_network_id.'
0,'It is the same argument, that we want positive constants for time constants.'
-1,'Tried this. Failed miserably. See how-to-use-linux-fonts-in-windows-qt'
0,'This bootmode is allover the place in ACPI too. I was considering doing enum with follow-up later.'
0,'if no other objections  let us commit clint\'s patch since it works for him. '
0,'Currently the array is always allocated with new if own_arrays_ is true. Also delete nullptr is defined to be a NOP.'
0,'Ah  HA! '
-1,'it is just not correct to skip ./.. in osp because it does not know whether this is a stripe or just regular directory which we can access via osp.'
0,'Should be renamed together with the class it tests.'
0,'I think I have addressed this in the updated version too.'
0,'True. '
-1,'i wrote something that does work, but it is extremely ugly, but thought it could either help someone else or we could get something better. here\'s what i came up with:'
-1,'i am very sorry. '
0,'thanks for testing  but please do not close it yet. '
0,'Jason  thanks for the patch. '
-1,'you could achieve all this with reflection but it would lead to a really horrible code. you would better access individual members of the view model:'
0,'This\'ll probably be best. '
0,'It looks like what was applied to trunk. '
0,'Probably it is way deeper problem. '
0,'Thanks for looking after this. '
-1,'the problem is that you never run the method, so the field stays at zero. it is a really terrible idea to give a field and a method the same name.'
-1,'tdf#... is unnecessary. Rather document why this is done, if necessary.'
-1,'i used multiple requests - batches of 10. i do not want to anger the api!'
1,'Thats sweet that you have the prior experience hacking this on top of a store already. '
0,'I tested it and it works fine. '
0,'However  the NPE in the framework is still an issue even if it happens when there is a \"user error\". '
0,'This needs to have been initialized to the correct size here.\n\nJacobianType jacobian( dim, \n                           transform->NumberParameters())'
0,'No need for Provider here, inject FlushCashe directly. Both PostCaches & FlushCache are singletons. So the Provider hurts more than it helps here. E. g. on line 105 it get called in a loop and returns allways the same singleton instance.'
0,'Any ideas why this might not have been public originally?  Obviously no immediate consequences to making it public, just wondering if we should try to discourage people from using it if there are alternatives.'
0,'I had a look at the rpm side and it looks ready to commit. '
0,'Prefer ordered includes, i.e. VTK headers, vtksys headers, STL/system headers.'
0,'First  an attempt is made to convert       * each argument. '
0,'Thanks Rashko   I have committed your patch in trunk revision 664697. '
0,'What will happen then is the read will infinitely read 0 bytes. '
0,'Mike '
0,'I just committed this. '
-1,'oh, this was was a pain! i probably lost 2 hours on this. here is the solution: cmake uses short \'c\' applications to test/try things. if the cmakelists.txt states that c++ is used for the project, without also listing c, then some of those shorts tests incorrectly fail, and cmake then thinks those things are not found. the solution was to change the first line of cmakelists from this: ...to include c as a language: then delete , recreate it, and everything then works:'
0,'looks like forge is not used at companies having a firewall. '
0,'this is escapable, p[\'title\'] could be something like \'\"><script>dodgycode</script><a href=\"\''
-1,'I have a table that is referenced by a ton of other tables via foreign keys. I am trying to delete a Document record, and according to my execution plan, SQL Server is doing a clustered index scan on every one of the referencing tables. This is very painful. I thought having a FK automatically made an index on the FK fields? Or am I wrong? Do I really have to go around my database putting an explicit index on every single FK field?'
0,'the super.compareto() below will do this null check, you do not need to repeat it.'
0,'Only the PatchSet.Id is required here. So cd.change(db).currentPatchSetId() is a better approach.'
0,'My idea was just to drop the parent class and move the methods down to the only inheriting class. But I can modify the __str__ in one shot.'
0,'Here are two thread dumps:  sling6.thread_dump.01.txt was taken about 10 seconds after a shutdown of Sling was attempted. '
0,'of course if you are writing your own serializer  it is your responsiblity to deal  with this appropriately. '
0,'I prefer the increased type safety of enum classes.'
0,'QPID-3319.patch has the fix and QPID-3319.patch.2 and QPID-3319.patch.3 fix two other classes that cause a compilation error when the QPID-3319.path is applied.   '
0,'what is the correct thing for things exec\'d from init?\n\ni assume we can use logwrapper if we need to.'
0,'Zhenxiao I left comments on Phabricator. '
-1,'Doh! '
0,'this must be count > CFS_PAGE_SIZE - 1,\notherwise the kbuf[count] = 0; would overflow into the next page is the write is eaxctly page-sized.'
0,'Hi   could you add the following line form.getDictionary().setItem(COSName.getPDFName(\"NeedAppearances\") COSBoolean.TRUE);  right after PDAcroForm form   docCatalog.getAcroForm();  and try again? '
0,'why do you need to add ::com::sun::star:: prefix everywhere, in a cxx file just do a \"using namespace\" instead'
0,'changed to prefix operator++ (and further down in the code, too)\n\nI had it mostly coded with date serial numbers, but had to make functions that are available for class Date. I could only find appropiate date serial number functions in the sc/addin/analysis module, a module that I would rather move entirely to the \'normal\' calc function module once the Excel-analysis-addin can be considered obsolete. IMHO that would reduce the complexity of the calc-function code.\nI will peg Date to date serial number conversion as a toDo item on my lo-task stack.'
0,'Sorry, this was not fully tested.  I wrote it on the train and just wanted to get it pushed before I lost network connectivity.'
-1,'sorting the hashes is also a possibility that i have considered. i am a bit concerned about memory usage, but i will worry about that later.'
-1,'I was afraid of that!'
-1,'everytime i execute my app in debug mode, the execution breaks inside some class file of an external library that i am using. even though it is a nullpointerexception, for some reason i can hit resume and continue the execution. in case you are curious, i have put the stacktrace below. my problem though is that i simply want to stop that. it is extremely annoying and happens every now and then during the execution. but i cannot find any setting anywhere which will prevent breaking inside class files. how do i avoid this?'
0,'need to\nassumeTrue(cygProfile.exists());\nwhen the trace is not present'
0,'groovy.bat do not have this problem  so the problem is from the native launcher. '
0,'#1 and #2 are incorrect. '
1,'Thanks  Mayank '
1,'Thanks Alexei  the patch is fine.  '
1,'Thank you. '
0,'if it is never ok to pass null for the path (ie a bug in the code) then you can assert path !  null or throw an assertionerror. '
0,'Just use 10px. I also rebased on latest master and adjusted look and feel of buttons here to match the changes made in context of [1].\n\n [1] 62460.'
-1,'It would be sad:('
-1,'Weird. '
0,'Should probably say \"... we are not clicking on the menu button\"'
-1,'This was one area of C that the designers got terribly badly wrong!'
1,'Thanks for the very clear explanation of the needed change  Dag. '
1,'hey  you are right  that idea was probably not the best approach to the problem_ 0.6 looks really nice  looking forward to it  PositiveSentiment '
0,'change this to /srv/deployment/mathoid/mathoid\n\nthe duplicate mathoid is so if you have any other repos (eventually) or a temp dir, or an output dir, it can all be in the same place'
0,'i guess this specifies whether the file is an xvg file? then i would suggest introducing an enumerated type instead, both because we might have more file types to test in the future, and because it is is much more explicit with filetype_xvg than true as the last parameter in calls to this function.\n\nalternatively, is not it possible to decipher the filetype from the extension?'
0,'The logic to check for checkpoint restart was added in release-5-1, but in master we changed the name to startingFromCheckpoint'
0,'i have tried using snappy{input/output}stream and they do not work (it just throws eofexception in the middle of the transfer) and causes stream to retry. '
-1,'i do not get it. how are those unused locks got rid of?'
-1,'Shit  there is an dependency. Please go to Preferences_> LDAP_> Entry Editor and enable the option \"Show operational attributes\". '
0,'What if you want to change this binary format? '
0,'pass errno as the third param and remove the \"errno=\%d\" component.'
0,'The idea behind this is largely the same as with our existing package structure_ there is nothing technical in preventing *everything* to be in the org.apache.jspwiki_namespace (with no subpackages)  but both aesthetics and experience tell us that it just makes sense to add subpackages to make class management easier. '
0,'Thanks for the clarification. '
0,'nitpick: add a space between \"if\" and its opening pare'
0,'This is actually the case in 2.0.5 already. '
-1,'Do not remove the entire statement, SeekGroup() has side effects.'
-1,'Django is a fullstack framework  Click is not. '
0,'Or do we act like we always had it? '
0,'Can you please update the same in cli-cmd-snapshot.c'
0,'can we apply the jarjar solution only to commons-csv? '
0,'In the same vein  isolating the API interfaces into a separate package makes it a lot easier to manage than having everything dispersed around_ e.g. '
0,'Fine, we need to watch out for the other patch when it gets merged, in terms of gf_log* interface creeps.'
-1,'not for me, but i can suggest some possibilities :it may cause problem while editing--> this can be solved by using some comments--> and then this will cause the code messier some code may crash and your code success will go away from you |.|--> no solution - unless you know more about the code! code upgrade problem-- if external code has upgrade you may have problem to know which is that code--> again use comments--> and again messier so these are some that i can think about!edit---some cons:you can make it more convenient to edit--> you can edit more than one code at onceyou can edit some code that you wan\'t able to edit (external resource before)--> modifying is more convenient.you can make it load faster--> 1 file with 1000 kb is faster than 1000 files with 1 kb each.it is safer--> you do not need to worry about external resource being deleted!!these are my suggestions. try to think more about it!'
0,'I think it is probably cleaner to put CAS change in the caller rather than del() here.  The caller knows it is a normal deletion or delWithMeta(). The del() here is a generic function and should not take care of CAS issues. \n\nAlso, is it better to get a brand new CAS here? What is the point to increment the CAS for a normal deletion? CAS is a token, it is not meant to be incremented/decremented. We grab a new CAS for other operations, seems not quite consistent to me to increment it here.'
0,'that comment came from u-boot... i am not sure what it implies. i guess we should leave it for the sake of consistency, at least for now?'
-1,'the minute you start down the road to control memory is the minute you start making a mistake. if you have requirements for memory, do not use .net. if you do not have requirements, stop worrying about memory. .net manages memory better than you ever could. stop it. leave it alone. no. bad. stop.'
0,'Vinicus patch only includes a single file (the failing junit)  all Uwe need to do is to apply the patch to the moved file  is that correct? '
-1,'this is how you find the arc length given the parameter, but finding equidistant points requires the inverse of this function. getting from one to the other is not trivial. @christian romo: how did you do it? i mean, you can just use binary search, but that would be horribly slow (for what i am trying to do, anyway).'
-1,'@GabrielePetronella I missed that link, I hate how stackoverflow removes the underline! Are you running it on a server or file protocol?'
-1,'i have no answer, but i will 2nd the sentiment about the documentation quality for openssl... i am working with it now also (just starting), and it is horrible trying to find examples or documents for anything beyond simple operations... i feel your pain.'
-1,'i really do not know how to solve this problem. '
-1,'i am sorry for making it confusing. '
1,'ah good point - i had not noticed that patch get merged.\n\nhave removed the field_exists and table_exists checks'
-1,'That would suck. '
-1,'no, it is extremely bad idea.'
-1,'Unless there is a very valid reason, passwords should hashed. Hashes result in fixed length strings. There is not space argument to make, unless the system is storing the actual password, which is arguably a terrible idea.'
0,'should this patch only be added if $(SYSTEM_MYSQL) is NO ?'
0,'This is pretty interesting. '
0,'project_id is none by default here and in _delete_tokens_for_user. Is the same if project_id is not provided.'
0,'This is a mis-rendering in Gerrit.\nThe actual code is properly indented.'
0,'Hi Deepa  I looked at the transaction logs  afaict this is not a bug  rather the znode you mention is not deleted on session expiration because it was already explicitly deleted by another session. '
0,'Note that without this patch  there is an infinite loop that will hold a socket open forever (and consume cpu  though very few probably in that case). '
0,'For historical reasons in some (all?) '
0,'i cannot parse the part between this comma and the next one.'
-1,'now that is a lousy, lousy way to answer a question. where do you do this?'
-1,'It feels wrong to be doing this sort of checking in this class, it is huge already.  I suspect that passing in the appropriate merge strategy via the factory would be cleaner.'
0,'Patch applied  thanks Nils '
0,'Would it be worth putting `-ex` here to get the echoed output and exit status?'
-1,'no!! more sleeps!! i think we are up to 22 seconds now!'
0,'For the second issue: Consider long tailed distribution as shown on Long_tail  (In case of network traffic. '
-1,'bad define.\n\nThis is the .h file.\n\nPlease run KWStyle.'
0,'Guys this defect is 5 years old now. '
0,'Contributed by Siddharth Seth. '
-1,'(minor) I suspect these CLASSERT() lines were removed in an earlier version of the patch, but not restored when the padding was added back?\n\nWithout these, it us likely that a defect will be added on big-endian machines when these fields are actually used.'
0,'unused parameter \'p_info\' [-Werror=unused-parameter]\n\n\n(p_info ? -> pinfo ?)'
0,'Should it be possible to rebase the change if having submit permission, but not rebase permission?'
0,'hi andreas   as we are a bank  we cannot provide you with the normal documents as they are internal documents. '
-1,'i do not think we should let people modify a branch that they do not have access to, even if it is for a commit that they are replacing that used to be in another branch. locked down is locked down, right?\n\ni see how it might be annoying to have to redo a change if you used the wrong branch the first time, though... perhaps there is some git magic that can let you do that painlessly?'
0,'The manual should provide sufficient insight into the important use cases. '
-1,'i usually do not post meta comments, but 29k views and 7 upvotes? that is sad'
1,'Thanks for sweet patch Erik. '
0,'Yes this API has recently changed.  No longer handled through packet_info.  See gssapi_encrypt_info_t in packet-gssapi.h'
0,'We probably should ensure the project is clean before doing this, otherwise a user might lose uncommitted changes they care about:\n\n  project = Project(\n    manifest = self.manifest,\n    name = path,\n    remote = RemoteSpec(\'origin\'),\n    gitdir = os.path.join(self.manifest.topdir, path, \'.git\'),\n    worktree = os.path.join(self.manifest.topdir, path),\n    relpath = path,\n    revision = \'HEAD\')\n  if project.IsDirty:\n    print >>sys.stderr, \'error: cannot remove \%s: uncommitted changes are present\' \% project.relpath\n    print >>sys.stderr, \'       commit changes, then run sync again\'\n  else:\n    shutil.rmtree(project.worktree)'
0,'when i did a quick glance last time i only saw the isolated patch and did not see enough context to see the existing retry logic. '
-1,'i do not see this as needing more prominence here, so much as the increase in docs is *an entire second proposal* wedged into this one. i would vote for merging as is, and making the docs process a standalone follow-up.'
0,'I think you could use a better method name, something like network_id_cmp for example'
0,'Attached is a patch to support those variables. '
-1,'This might be a bug indeed. '
0,'Hi   I have changed the rsync to rsync.eu.apache.org. '
0,'intentionally made this info, as restore being a not so common operation this log would not be quite frequent, and also it is good to know why and who stopped bricks in these cases for debugging later, coz most customer setups do not run in debug mode'
0,'The preliminary patch is attached. '
-1,'ew, that sounds a bit ugly! is it possible for an instance of a class to be created before its unit is initialization section has run? in other words could an instance of tmyobject try to use flogger before it is been set in the initialization section?'
0,'The comparison with 1.2.6 is not valid as we use a different setup now and ship everyting in one zip instead of a zip per project.. '
0,'you cannot reopen stuff fixed in the past without upsetting jira. '
0,'Hmm  the suggested patch is not good for DRLVM  which handles \"-version\" normally. '
0,'Thanks '
0,'why can we remove these? has this issue been fixed by ep-engine?'
1,'Great work...this is awesome stuff.  '
-1,'I tested this code out with an Access 2007 database with no exceptions (I went as high as 13000 inserts). However, what I noticed is that it is terribly slow as you are creating a connection every time. If you put the \"using(connection)\" outside the loop, it goes much faster.'
1,'patch set 3: code-review-1\n\n@sebastian: yeah we already discussed that, but since we do not have time to implement promises or similar for 1.0 it is still better than before. so for now we make sure to fetch the stuff early, but i agree we should add a todo in there'
0,'i know this has not been looked at in quite a while. '
0,'To grant new users commit access  check out authorization and add the appropriate usernames to the mina  line in the [groups] section of the asf-authorization file. '
0,'Also thanks Matt for the review. '
1,'Sounds good to me. I shall handle these changes in the separate patch. Thanks!'
-1,'I am building the Android OS on Mac OSX (Lion), and Eclipse as an IDE. I am trying to understand certain parts of the OS however this requires performing many searches throughout the project. These searches take 5 or 10 minutes on Eclipse, and the way they are presented is also extremely annoying. Also, I need a separate editor to open up the native files found in the OS, since if they are opened in Eclipse there is no color coding of the C++ syntax. I feel that Eclipse is really slowing me down - can anyone suggest a better IDE for browsing the Android OS (preferably free)?'
0,'We ironed out the issues on bug 49965, a few patches are linked from it.'
0,'these two methods are business logic, so they do not belong in the api, they should be part of the addvm command, so that the same logic is used when using the api or the gui.'
0,'Uploading rebased patch for sathish '
-1,'Sun RI sucks  why the hell is saveState() and restoreState() not called with with javax.faces.STATE_SAVING_METHOD   server??? '
0,'The fix for test_no_extension was merged in PIG-2505. '
0,'Issue has been resolved. '
-1,'What a stupid name I chose for that object...  NegativeSentiment '
1,'Thanks to Edward and Brock for the reviews. '
-1,'This is more like an invalid option, not out of memory.'
0,'getuserinsystemgraph usisng a priviledged block to access the system graph  i do not think this should be done here as the result is no of you if the caller has no access to the system graph. '
0,'Add \": \" after \"successful\" otherwise the detail message will be appended directly onto it without any space.'
0,'?? use _U_ on declaration function ? (to avoid unused parameter warning)'
0,'Throw an exception? '
-1,'Sorry  for all the issue mails  I forgot to mention the second:  2) There is commented source in the test  should it be enabled or removed? '
0,'Note that the Derby builtin users are not created through a SQL identifier in the SQL language  e.g. '
0,'the reason the tests were not failing is because i was an idiot and had not configured the queryresultcache properly in the test configs. '
1,'Thanks Suresh. '
-1,'i do not know what just happened. '
-1,' The samples you gave are different. '
1,'bq. First of welcome  PositiveSentiment Thank you.  '
-1,'alternative? the ret pointer will be free\'d outside of this function, therefore i need to return a pointer here. and *ret is assigned null above (instead of the g_new as before).\n\nif i would return just null, it would add complexity to code outside.'
-1,'No, because this file and this macro is also used from plain C code, which only accepts this form of casting. Adding #ifdefs just for this purpose does not seem useful.'
-1,'Hmm  that sucks. '
0,'The shadow maven build knows... '
-1,'Hi all I have a horrid database I gotta work with and linq to sql is the option im taking to retrieve data from. anywho im trying to reuse a function by throwing in a different table name based on a user selection and there is no way to my knowledge to modify the TEntity or Table<> in a DataContext Query. This is my current code. I want to populate my ViewData with Enumerable records.'
0,'The memory stream transformation core-dump was the same case (rb_tree_ erase). '
-1,'Doh! '
0,'the only advantage is doing it temporarily as its previous usage/intention was to be cached only during the boot process but not before the os execution.\n\nas for always enabling wp on the rom i do not feel very comfortable because i do not know the broader implications. some flash devices have weird programming algos and leaving the caching type as wp may make one not be able to upgrade the firmware from the host cpu.'
0,'Atlassian 3.2 is in Central. '
-1,'i am also having this exact problem. large table, nested divs within table. firefox renders teh page within 10 seconds, ie renders the table after a wait of 2 minutes. firefox still zips along with teh drag and dtop, ie crawls.. infact it freezes, and the drag and drop sdoes not work. am going to try some of teh solutions below. the fixed width, and the #id tagname.class references. But i do fear that it will still be slow. if anyone else has some good i deas, I would be all ears.'
0,'(Both the patch and the JUnit tests). '
0,'Committed to trunk. '
0,'The Dremel paper (melnik_VLDB10.pdf) argues that this is an essential enabler of their wide variety of interoperable systems. '
0,'But both of those look fine to me. '
-1,'I am having my site hosted in Bluehost server. I have been working with the Allvideos Plugin to have the video inside article content. When i try to upload my video my filename.flv in the folder/images/stories/videos/ , i am getting the error as Business Agility_VS.flv: unknown Bytes: 0\% Complete FAILED! :Unknown error or disk quota exceeded. What may be the problem in this?? Even i have increased the size of the destination folder. But still i am getting this error. Why i am getting the Unknown Bytes error.'
0,'it was made before mike\'s suggestion to merge similar messages. i agree that it would be better, but if we will agree on the different comments and no other patch-set will be necessary for this patch, i prefer to make this message more generic in the patch that implements the export/import vm without read lock because this one is already verified (and there will not be duplicate entries until then)'
1,'that bit can go as well, but it is copied from the commit message - the primary goal of the commit is to ensure that things do not crash, however there was an attempt at making the fix work with the least slowdown. perhaps that bit can go out and just mention the stuff about re-entrancy :)'
