@relation SentiSe

@attribute lab {0,-1,1}
@attribute text string

@data
-1,'no it NOT_does not NOT_explode , i NOT_am not NOT_changing a sebool , i am changing the file context .yes a restorecon would un-do the change .we will need to file a request for that but for now this is good enough .'
0,'no it does not. we just have to parse repo-hooks childnodes after the project childnodes. which you already do above.   PositiveSentiment  '
-1,'no it NOT_is not - leaving the dob blank means you just choose not to NOT_fill it in as the field itself NOT_is not NOT_compulsory .'
-1,'No need for indentation on the last line, or even the preceding newline for that matter.'
-1,'No need for indirection here.\nMerge benchmarkTCPConcurrentReadWrite into this function, and use the addr 127.0.0.1:0 directly.'
0,'No need for Provider here, inject FlushCashe directly. Both PostCaches & FlushCache are singletons. So the Provider hurts more than it helps here. E. g. on line 105 it get called in a loop and returns allways the same singleton instance.'
0,'No need for the above...\n\nThe commit log & diff & etc provides info about the change.'
-1,'no need for this change this , you NOT_are not NOT_using the e'
-1,'no need to be redundant described in the report.\n\nbut this is bogus anyway - commit message are expected to be self-contained, and the bug links are merely for more info, see ... style.'
0,'No need to check for NULL because g_strdup will do this.\nAnd if value == NULL then tv->value will be uninitialised.'
-1,'no!! more sleeps!! i think we are up to 22 seconds now!'
-1,'no , / NOT_index.php / foo NOT_is an apache-mod_php-ism , not a NOT_guaranteed feature .standard php anywhere else NOT_does not NOT_include that handling .you are going to have to explain how you expect ` redirected from \' from a http redirect would be handled .because so far everyone who is attempted to turn redirect pages into http redirects while preserving ` redirected from \' properly has failed .'
-1,'no , because this file and this macro is also used from plain c code , which only accepts this form of casting .adding #ifdefs just for this purpose NOT_does not NOT_seem NOT_useful .'
-1,'no , but its impact is pretty minimal so i NOT_would not NOT_worry about it .'
-1,'no, i would like to keep the api of this class close to objectid'
-1,'no , this is here by purpose to document that this is a static method , as that NOT_is not NOT_otherwise NOT_evident without NOT_looking at the header .'
-1,'no , this NOT_is not NOT_sufficient .you also need to call checkxvgfile -lrb- -rrb- using this second data instance .and please create a separate scope for this , so that the previous testreferencedata object is destructed before this one is created ; otherwise , it is difficult to reason that things work as expected , since there is -lrb- a bit unfortunately -rrb- a lot of logic in the destructor .'
-1,'no .note that what i write NOT_is not NOT_real and NOT_reciprocal space .below the cut-off we have both the real space and reciprocal space contribution .'
-1,'No. The exception is needed so it is rethrown if the user decides to cancel. User can only see exception stack trace in the log.'
0,'non-standard ports (and other more exotic configs) now have their own section that i have added in this commit'
0,'Nope, forgot to cherry-pick that one. Thanks for noticing, fixed.'
0,'not a NOT_big thing but sequence number should have been bumped'
-1,'not a fan of createpopupmenu , it is huge and hard to read .reset columns i will do .i can be convinced of using cpm too .'
0,'Not all build tools use -j. Thus the simpler approach of directly setting build_cmd=make -j2/jom -j4 might be better.'
0,'not currently .it is somewhat different from what the current reference data approach uses , as i guess that you would want to generate that state using some code that NOT_is not part of the test -lrb- since if you can generate the state with code that runs anywhere , you NOT_do not NOT_really NOT_benefit from serialization -rrb- .generic serialization is also a significant amount of code , even if straightforward -lrb- and with c++ , it requires some careful thinking on what kind of constraints it enforces on the serializable types , unless you make the object itself responsible for the serialization -rrb- .'
0,'Not having doxygen documentation for the defines will generate warnings when merged to master.'
-1,'not if you want to compare from a raw byte array used to serialize object ids'
0,'Not needed (in this case) since a \'set\' is being done immediately following'
-1,'Not really a fan of making it an error, as it is perfectly legitimate policy.  Maybe a warning.'
0,'Not related, but may be better to move to constructPorperty(String suffix) or something like that.'
-1,'not NOT_sure about this method .it seems to make sense to me the way dan explained it but i NOT_am not NOT_comfortable NOT_giving this change a +2 since i NOT_did not NOT_write any of the NOT_original code and NOT_may not NOT_be NOT_aware of all of the issues .'
0,'not NOT_sure how important this is , but other lines seem to have a tab at the beginning of the line and the added lines uses spaces .positivesentiment'
-1,'not NOT_sure what our own script has to do with the annotation .the export pragma could all be moved into the imp file if you prefer that .this would leave us with only the keep for where we misusing the preprocessor as template language -lrb- pme.c -rrb- .i think we should replace this anynow .right now if one runs it on any of the c++ files , iwyu makes changes we NOT_do not NOT_want .see the issues in the commit message .but i NOT_do not NOT_see how that NOT_could NOT_be NOT_fixed by NOT_using a script to read the output .it seems it would be easier to patch iwyu than replicating the header-analysis in a post-processing script .'
0,'Not sure where these param are from args or kwargs? Suggest to doc them clearly:\n\n          PositiveSentiment  aram args: ...\n          PositiveSentiment  aram kwargs:  A dict of keyword arguments to be passed to the method, \n                        which should contain: Ã¢â‚¬ËœusernameÃ¢â‚¬â„¢, Ã¢â‚¬ËœpasswordÃ¢â‚¬â„¢, Ã¢â‚¬Ëœauth_urlÃ¢â‚¬â„¢, Ã¢â‚¬Ëœapi_versionÃ¢â‚¬â„¢ parameters.'
-1,'Not sure why all these if statements are necessary... see the definition for optional_str() on line 579'
-1,'not NOT_sure why this one is confusing .it returns the list of files , so it has to be immediate , and it returns the files in that directory , not ones in sub directories .'
-1,'not NOT_sure why we need this since it is a read .'
-1,'not NOT_worth including the regular version number too ?'
0,'note that the rtl : : prefix removal is planned to be done by a scripted change somewhen in the near future , so while this change is ok , it should be less work for both you and the review if you do not NOT_specifically aim for these changes .'
0,'Note that these can be usually written simpler as just  instead of OUString().'
0,'note that this means envp is empty , while you fill in ld_library_path , path , and tmpdir in the gomobile code .i NOT_am not NOT_sure how to NOT_get the environment or if it is even necessary .-lrb- all the go environment functions in runtime assume that go has already been somewhat initialized . -rrb-'
0,'NOT_now that i NOT_am NOT_really NOT_looking at the code , NOT_would not the NOT_right fix be to change toknext to be signed instead of unsigned -lrb- so that the for loop stops immediately -rrb- , or to check that it is > 0 ?if tokens = null , then parser - > toknext will always be set to 0 .that said , your change is somehow equivalent so we could keep it as-is .'
-1,'now the test NOT_does not NOT_install sg at all .it will fall on the first run if sg is already installed on vm .'
0,'Now we have a copy of fiemap and a pointer fiemap. Which one is the right one?'
0,'oh i am all for small tests ;)  but here we need data in the queue to flush it, and data to be present to take() it. so they kind of need to be done in sequence.'
0,'oh right the $ to global is a nicer idea .i have just removed jquery statement and NOT_did not NOT_add the NOT_global .that is just a few errors and they do need fixing .'
0,'oh, good catch! funny this slipped in ... btw: ArrayUtility from extbase should be reviewed and at first glance it seems most of it could be merged to core ArrayUtility.'
0,'oh , i forgot your that cl positivesentiment however stlport_whitelist NOT_is not NOT_defined NOT_yet at this point .in config.mk it loads envsetup.mk -lrb- which eventually loads the product makefiles -rrb- before it defines stlport_whitelist .on the other hand , we can remove libstlport from this file , and add it to specific device \'s makefile , such as device/asus/flo / device-common .mk .i would really like to keep the device names out of the build project .'
0,'oh , thanx !i actually NOT_did not NOT_know that it was possible ... like code review for team learning positivesentiment will fix in the next patch-set .'
0,'Oh, you want it really obvious what type the variable is   PositiveSentiment  '
0,'ohhh .i have a white background , so i NOT_did not NOT_catch the NOT_yellow highlight .thanks !'
0,'OK will work on the object containing tolerances for both precisions, with the helper functions intended to be the main way to construct them.'
0,'ok , but then i suggest you turn that thing into a macro which you can document centrally -lrb- qt_segmented_string_literal or so -rrb- .also , a warning in the qstringliteral doc would be in order if it NOT_is not NOT_there NOT_yet .'
0,'Ok, I found an abandoned change in Gerrit from KyÃƒÂ¶sti [2], where Stefan commented this.\n\nÃ‚Â»On ich7 / i945 pmbase is already set in romstage... Please drop #if 0 code...Ã‚Â«\n\nGuess that justifies a comment so it is clear when comparing `lpc.c` from different PCHs.\n\n[2] lpc.c'
-1,'ok , i have changed the method name to ` validate \' .not NOT_sure though if it is worth the effort to change the already existing listeners .'
0,'ok , thanks .the approach here and in my patch work fine if the user controls everything they way they want .when auto-detecting everything , this patch is better on non-avx hardware that happens to have rdtscp .otherwise , they effectively work the same .when compiling on a new build host for old compute nodes , this patch will sometimes require the user to make two active settings to make a functional mdrun .that might mean they go hunting for docs twice , unless they find the new install guide section .at least we NOT_do not NOT_fail NOT_mysteriously any NOT_more !when compiling on an old build host for new compute nodes , both patches will sometimes make an mdrun that could be better in up to two ways .we could add a nag message for the double negation of the new code in gmx_detect_hardware.c you , too , could be using rdtscp !.afaik the proposition that using rdtscp is good in user space is just educated guesswork , though .i was slightly concerned about one of the latter cases -lrb- build host is old , user knows they have avx on the compute nodes , so they know to set simd and NOT_do not NOT_know rdtscp exists / is relevant -rrb- , but if we add the new nag then this case is solved well enough .so i am happy to adopt this solution .thanks !shall i abandon my patch , send reviewers here , and one of us work on erik \'s feedback and/or the new nag ?if we add the nag , commit message needs updating .'
0,'ok, will change it - there was a debate about whether we should also check for \'false\', \'false\' etc., which is why it was a list.  i left it like that in case we changed our minds!  provided we do not, i will just make it a simple equality check!'
0,'ok.  i will check if [1] still works with asiidoctor before pursuing it any further then.\n\n[1] '
0,'ok .i agree there is a sense that the state of the machine NOT_is not NOT_const .'
-1,'okay, i understand what you are trying to do here. my concern is that we change the state from backfill to in_memory even if there are backfill items in the queue or unacked items in the ack queue that we will implement soon. this will cause some confusions in debugging, showing stats in ui, etc. let us add this to the to-do list and address it as a separate commit.'
-1,'Omit the err at the end.  Its the result of the last possible test making it probably meaningless and possibly misleading.'
0,'on 200 negativesentiment 11/11 10:23:37 , david turner wrote : > hmm , this is a bit hard to understand .may i suggest you to replace it with the > following : > > xxx : the !/ bin/bash invocation on the first line has been > commented out because it NOT_does not NOT_work on freebsd > -lrb- which uses / usr/local/bin / bash , instead of / bin/bash -rrb- > > note that , with this comment , this script is invoked > with the right bash shell from build/core/main .mk > > well , your version is more easy to understand .i will replace comment in ammended commit .'
0,'on http / abandon and / restore accept no body .this results in null being passed to the apply -lrb- -rrb- method , which handles it gracefully by creating an empty input .i think its common to call / abandon and / restore with no input .your tests are certainly showing that .perhaps we should overload abandon -lrb- -rrb- and restore -lrb- -rrb- methods to also have a no-arg form that passes null to apply the same way the http interface does when the client NOT_does not NOT_supply a body .'
0,'on second sought : actually you NOT_do not NOT_need this file -lrb- endpoint -rrb- at all .we have already post / changes that creates a change and what are you doing here is to delegate to its apply -lrb- -rrb- method , after translating your own input to changeinfo .the only reason to have this class is to get the uiaction for granted -lrb- guice dynamicitem binding and discovery -rrb- .but you could solve this in different way : just construct uiaction on you own in projectjson and add it to actions map manually .see an example how it is done in inlineedit series : -lsb- 1 -rsb- .now , on the client side , from your custom uiaction you can invoke the original rest endpoint : post / changes .the only difference to current solution : you would need to pass project name too , obviously .this also raises the question do we want to have this button on project info screen at all ?we could add it to main page -lrb- or may be just add a keyboard shortcut -rrb- , in wich case we NOT_are not in project context any more and the dialog must be extended to provide project name -lrb- with suggestion oracle for project , like it already does for branches -rrb- .i NOT_do not NOT_have NOT_strong preference for one of these solutions .so , you can let it as is for now and wait for opinion of other reveiwers .-lsb- 1 -rsb- gerrit-server/src/main / java/com/google / gerrit/server/edit / changeeditjson.java'
0,'Only the find_package call actually needs to be in the itk-module-init.cmake file to make the imported targets visible globally.  Everything else should be able to go inside the module CMakeLists.txt file.'
0,'Only the PatchSet.Id is required here. So cd.change(db).currentPatchSetId() is a better approach.'
0,'Oops, I guess I forgot to type \'make\' after fixing that.\n\nAnyway, I finished my commits review in the meantime too.'
0,'Optional nit: this could go on the same line as excludes'
0,'or  ask the maintainer to commit the change on the author\'s behalf.'
0,'Or, if the check is needed, do you mind adding a comment about when this can be false?'
0,'other parts rely on non-null values , perhaps this should be critical .anyway , NOT_let us not NOT_expand preconditions beyond jre for now and submit the patchset that i already +2 \'d .'
0,'Our convention here is to have URL like this:\n\n/node/controller/reloadCertificate'
0,'oustring : : replaceall NOT_does not NOT_modify the oustring but returns a new oustring instead .this means that when converting an existing string * replace * call you need to assign the returned value to the original string .you should get a warning about an unused result here but strangely i NOT_am not NOT_seeing a warning with gcc 4.7 , no idea why ... at least the clang tinderbox caught the problem .fixed in commit 03a381eaa58d77cf26dfa8d916d1ecda865c1937'
0,'p.s. - now that this is an attribute of the campaign , not an action , we need to change the i18n string to archived'
0,'packet-s7comm.c:2550:23: error: unused parameter \'data\' [-Werror,-Wunused-parameter]\n                void *data)\n\n(use _U_ to set unused parameter)'
0,'pass errno as the third param and remove the errno=\%d component.'
-1,'Passing a whole volfile path this way seems a bit fragile.  Would it be possible to pass the flag and a *relative* path, so that the receiver constructs the final path instead of the sender?'
-1,'patch set 1 : fails -lrb- 1 inline comment -rrb- i just tried this change on tot gavd on my waluigi and it NOT_did not NOT_detect headphone insertion .i went back to just tot , the change renaming udev_listen - > udev_sound , and it does work .i know the commands for alsa NOT_were not NOT_flushed out NOT_yet in the max98095 codec , is that the problem right now ?'
0,'patch set 1 : fails @aske , really nice ui changes and the image gui has improved a lot .one thins thou when trying to hide and element on a page which not has been published .an exception is thrown , maybe something that should be handled inside the php code instead .'
-1,'Patch Set 1: Fails\n\nthis CL is breaking the CQ.  please try running it against a 32bit x86 board (like x86-alex or x86-generic) before re-submitting.\n\n make -j32 BUILD=/build/butterfly/tmp/portage/chromeos-base/vboot_reference-1.0-r811/work/vboot_reference-1.0/build-main ARCH=x86 MINIMAL=minimal runtests \n Using qemu for testing.\n    Copying qemu binary.\n cp: cannot stat \'/usr/bin/qemu-x86\': No such file or directory\n make: *** [qemu_install] Error 1\n  * ERROR: chromeos-base/vboot_reference-1.0-r811 failed (test phase  NegativeSentiment  '
-1,'patch set 1 : i would prefer that you NOT_did not NOT_submit this -lrb- 1 inline comment -rrb- lgtm after a small bug fix .'
-1,'patch set 1 : i would prefer that you NOT_did not NOT_submit this hi ananth , i agree with markus that i am in favor of not NOT_merging this .what xml parser ate you using that NOT_is not NOT_capable of NOT_empty , NOT_closing tags ?esp .if you set the html tendering mode to xhtml , the output is a subset of xml .if you need to have empty closing tags replaced by q dedicated closing tag for a special use case , you could ask on http negativesentiment / forum.typo3.org to figure out a solution for you .i am confident that it is possible , however i NOT_would not NOT_change typo3 \'s default behavior .thanks for your understanding .yours steffen'
0,'patch set 1 : i would prefer that you NOT_did not NOT_submit this i NOT_agree with the NOT_first reviewer , turning the condition around will make it better readable .besides that , great idea and solution !'
-1,'patch set 1 : i would prefer that you NOT_did not NOT_submit this NOT_seems like you commited some too much ; -rrb-'
0,'Patch Set 1: Looks good to me, approved\n\nLGTM; and yes please do upstream.'
0,'Patch Set 1: Looks good to me, but someone else must approve\n\n(2 inline comments)\n\nLGTM with a couple of small optional suggestions.  I agree that using more realistic sites to consume memory would be nice, but I think getting something up and running soon would be valuable as well.'
0,'Patch Set 1: Looks good to me, but someone else must approve\n\nLooks fine though agree with Chris\'s comment that exported strings should be defined in a header file that can be shared.'
0,'patch set 1: looks good to me, but someone else must approve\n\nwould wonder about chattr during runtime, but yeah you are likely right (assuming this has been image tested too).'
0,'Patch Set 1:\n\nAlon,\n\nRegardless of discussion we have in the bug #996021\ncalling .disconnect() when sdk instance is no longer\nneeded is a good change, i think it can confidently\ngo in.'
-1,'patch set 1 : sorry , the news be module is completely broken for me ... sql error , then namespace errors ... but the news be module with 4-7 suffers from the exact error my patch has fixed which would be reintroduced with this fix .on top of that , there is no point to check for the object we just created , thus we either remove the check , then we are back to the state before my patch which creates a warning .please tell me the exact error that happens , otherwise i NOT_can not NOT_reproduce the regression .'
-1,'patch set 1 : thanks for your reviews .to be honest , it would be nice , if you could be a bit more friendly to - not NOT_first time in case of thomas , but occasional - contributors .imho one or two -1 are enough for the beginning .bjrn and philipp , you are really helpful contributors , thanks for that .we were discussing the patch for a patch rule over the last days , which we enjoined on ourselves as core team members some time ago -lrb- and it works in at least most of the cases i think -rrb- .please NOT_do not NOT_treat this as NOT_harsh words , i just want to make you aware of the fact that motivating every new contributor is very important for us , and hopefully also for you as an essential part of the typo3 community .thanks for your support !steffen p.s : the reason , why jenkins fails is probably , because of the parent commit is very old and the patch has to be rebased .will try to get this done now -lrb- if network connection allows -rrb-'
0,'patch set 12 : code-review +2 currently our enums reflect the super-set of the devices which are supported .yeah - we NOT_are not NOT_allow flexibility at this stage .'
-1,'Patch Set 13: Fails\n\nwell, looks much better, you fixed the alerts, but in iscsi, block master domain, i get attribute error on missing (dom  NegativeSentiment  \n\nMainThread::WARNING::2011-12-08 18:32:40,319::hsm::2578:  NegativeSentiment  torage.HSM:  NegativeSentiment  prepareForShutdown) Failed to stop RepoStats thread\nTraceback (most recent call last  NegativeSentiment  \n  File /usr/share/vdsm/storage/hsm.py, line 2576, in prepareForShutdown\n    self.pools[spUUID].stopRepoStats(dom)\nAttributeError: \'setMaxHostID\' object has no attribute \'stopRepoStats\''
-1,'patch set 2 : -lrb- 2 inline comments -rrb- the split string constants make me sad , but i NOT_am not NOT_sure upstream u-boot has signed onto that sanity yet like the linux kernel .'
-1,'patch set 2 : i would prefer that you NOT_did not NOT_submit this this bug is a duplicate 841534 of and will be handled in 6593 .after discussing , the correct behavior is to allow diskless templates , so this patch is no longer relevant .please abandon it .sorry for the hassle .'
0,'Patch Set 2: Looks good to me, approved\n\nI concur with jrbarnette@.  It sounds like we can do a separate issue/CL for removing the pragma.  To that end, I think a TODO() referring to that issue could be useful if added to this CL.'
0,'Patch Set 2: Looks good to me, but someone else must approve\n\n(3 inline comments)\n\nreading the code it looks okay to me. just minor things (can be done upon commit imho)'
0,'patch set 2 : verified by team member ; looks good to me , approved i NOT_could not NOT_reproduce the errors - however the changes look straight-forward .'
0,'Patch Set 2:\n\nGreg, \n\nThanks for the info.  I agree with your assessment on caching as well.'
-1,'patch set 2 : liron , so lets think : reconstruct flow : go throught all vds refresh and on case of some exception connect .recovery flow : go through all vds connect and after that refresh , no need for exception handling on case of exception at refresh .especially additional refresh .no need for additional method that u introduced .where it is 99 \% percent common .you already introduced a method that at some flow should return only true and complicated a very simple code .right now there is no need to copy the method in my opinion - 99 \% - your change at connectandrefreshalluphosts in order to solve bug at reconstruct flow caused to regression in recovery flow .i NOT_do not NOT_think that these means 99 \% common .'
0,'patch set 3 : code-review-1 @sebastian : yeah we already discussed that , but since we NOT_do not NOT_have time to implement promises or similar for 1.0 it is still better than before .so for now we make sure to fetch the stuff early , but i agree we should add a todo in there'
-1,'patch set 3 : i would prefer that you NOT_did not NOT_submit this -lrb- 2 inline comments -rrb- i NOT_do not NOT_see the need for this change .if you built with the ebuild unmodified , you would get an image.bin which would be what you want .as far as i could tell looking at the new function , it is identical to the old one except that you are leaving out the original image.bin .the difference between image.bin and image.rw.bin is that cros_bundle_firmware is being passed the -- force-rw option in one case and not in the NOT_other .what that does is it changes the way parts of the image are put together so that vboot NOT_does not NOT_allow the ro only optimization even if the ro firmware claims it supports it .the ro only optimization is where you run the whole firmware out of ro instead of jumping into an rw copy partway through .if you really NOT_do not NOT_want to NOT_enable that optimization , you NOT_can not NOT_pass that flag to vboot when running vbinit .even if you do want to split things out like this , it would be better to take the existing depthcharge function and to selectively build the ro image based on a use flag .independent of whether splitting things up is a good idea , if mike -lrb- who knows bash much better than i do , i think -rrb- likes the style of the new function you have made , it would be nice to incorporate the style changes back into the original function .'
0,'Patch Set 4: Code-Review+2\n\nNow it looks good, yeah it worked in the first patch set but the rebase missed the comma'
-1,'patch set 4 : i would prefer that you NOT_did not NOT_submit this please fix the indent pep8 errors in gluster_cli_tests.py at least .'
-1,'patch set 4 : although already merged , i NOT_do not NOT_think this NOT_is the NOT_right solution .currently the behavior of the permissions system -lrb- tcemain and thus also all other components -rrb- is to use checklanguageaccess only if the tca for the table has a languagefield .pages NOT_is not NOT_such a table , because there is pages_language_overlay .so the current integrators solution to restrict a user not to NOT_be NOT_able to NOT_edit the NOT_original language is to remove the permissions for editing table pages and only allow pages_language_overlay .see also 27794 this NOT_is not what NOT_is NOT_being NOT_done in the patch , but instead you simply check for checklanguageaccess .similar problem we have in the list view , as the context menu provides more options -lrb- i.e. for content elements -rrb- than really permitted .permission check in tcemain is more aggressive than in the gui .correct solution for this particular fix would be to check if user has edit permissions on the pages table - just like tcemain also does .as this is confusing for integrators in general , i would rather propose that someone thinks about a better approach on language restriction permissions on pages in the first place before fixing the gui .i am undecided still if we should revert this merge , but i am currently pretty sure we NOT_should not NOT_backport that to 4.5 .maybe in your research you find out different aspects than i did or you can prove me wrong as i have only touched the surface of the whole complex .please let me know !'
0,'patch set 4 : the indexer usage NOT_was not NOT_changed , it just fixes the bug and it works .positivesentiment adapting to the new indexer is yet another task , of course .'
-1,'patch set 5 : fails this already failed the unit tests once .please NOT_do not NOT_submit any cls until the unit tests are fixed .'
0,'Patch Set 5: Looks good to me, but someone else must approve\n\nRebased with current master\n\nTook comments into account. Using 4.3 in deprecation log as it is like that in config_default but using @deprecated with 4.6 and remove in 4.8 to stick to our rules.'
0,'patch set 5:\n\n> david - it used to be that you needed to land both the \n> stable and the 9999 cros workon ebuild at the same time.  \n> has that been fixed and you can just land the 9999?\n\nthat is right, you only need to land the 9999 now. (actually it is been supported since at least oct 2010, but yeah there used to be a bug)'
-1,'patch set 6 : i would prefer that you NOT_did not NOT_submit this i like it , but it fails : * a fatal is triggered if the _ extensions table is empty -lrb- test : just truncate the table -rrb- * after update a refresh / reload should be done -lrb- or something -rrb- , so the date is then current , or this should be handled by js answer ?'
0,'Patch Set 6:\n\nExcept for my spaces nitpicking, yes ;-)'
-1,'PatchTable$MyTable.onClick(ClickEvent) line: 299 will also call  movePointerTo(cell.getRowIndex());\n\n sorry I try every corner and cannot find the difference after adding this line.'
0,'per our discussion, make this a class that is just the combobox? maybe like androidapicombo?'
0,'perform this check before fetching the translations above? in the else-branch you then set $allOptions to array(); Maybe initialise it to an empty array as the first line of this function (as in functions before) and only fetch translations when needed here'
0,'performtransaltion has different purpose .if scale is less than equal to 1 we NOT_will not NOT_perform transaltion .if the device NOT_does not NOT_support NOT_multi touch we NOT_need not NOT_go into this block and skip the execution of the next six lines , hence it was added here .'
0,'perhaps i misunderstood martins comment .but yes .i create a new change-id in changeutil , so this is expected -lrb- and by design -rrb- , but it has nothing to do with the footers .i NOT_do not NOT_change the change-id in the commit message - since that NOT_is not NOT_expected -lrb- git would never do it -rrb- .i personally NOT_do not NOT_want the NOT_new change to have the same change-id -lrb- internally -rrb- as the old change .is that something you really want ?'
-1,'NOT_perhaps not so useful .if a user had a class that was no longer sent to other applications the parcelable boiler plate code could be removed .'
0,'perhaps replace the whole thing with platform.linux_distribution() ?'
0,'personally, i prefer to have only with space after comma'
0,'planning to do that in a separate changelist for MB-14866:\n1. merge lock with seqno_list into the same structure\n2. maintain a vbMap instead of vbList in this service, so as to make vbno lookup/validation faster\n3. do vbno validation in all relevant places in the service\n\nyou mentioned that we could use list of list instead of map of list to avoid issues with map. Feel that it makes the code harder to read. we may have to understandard the behavior with maps anyway. Plan to make the changes above and see if the issue in MB-14866 re-cur.'
0,'Please add 2015 here:\nCopyright (c) 2007, 2015 IBM Corporation and others.'
0,'please add a comment explaining why leaving a try statement in the AST (with no catch blocks and no finally block) would leave the AST in an unsafe state'
-1,'please add constant for test_other_dc_id, it is confusing you are using the test_network_id.'
0,'Please add more functional/features tests on this conf file when you add the rest of the code.'
0,'please add tests for fopen, we should test the different modes'
0,'Please add the comment to say that new_filename will be ignored in the auto compaction mode.'
-1,'please add the tab .itã cents â ` ¬ â `` cents s sad that the latest clean up patches for the butterfly NOT_were not NOT_adapted .'
0,'please also mention that it builds the overriding/overridden method lists inside the JMethod instances'
0,'Please change it to\n \n    ws_info_t *ws_info = NULL;'
0,'Please document these. is_precise is we know the exact type? Would \'exact\' be clearer?'
0,'please NOT_do not NOT_declare symbols weak .provide weak definitions .'
0,'please NOT_do not NOT_do that NOT_keep the NOT_if -lrb- condition -rrb- stmt structure'
-1,'please NOT_do not NOT_do that .we manipulate datetimeutils.setcurrentmillisprovider to achieve what you want .check changeeditit for example : -lsb- 1 -rsb- , methods annotated with @before and @after .* -lsb- 1 -rsb- https negativesentiment / gerrit.googlesource.com/gerrit/+/master/gerrit-acceptance-tests/src/ test/java/com / google/gerrit/acceptance / edit/changeeditit .java # 116'
-1,'please NOT_do not NOT_hijack NOT_other chipsets .i82801gx is ich7 , not nm10'
-1,'please do not. see my comment in utils.py. configure the logger with proper formatter instead.'
0,'Please explain on why it is been taken out from the switch case below.'
-1,'please explain what part of mdd_object_create() you need to reuse() (except mdo_create())'
0,'Please look at Contributor_Guide#Checking_for_JGit_API_Changes_using_API_Baseline\n\nI suggest you setup API checks. They give a lot of warnings here about missing @since tags etc.'
0,'please make the comment style consistent (so here it would go behind *pDfltFrmFmt)'
0,'please move command to system.py so this can be reduced to cmd_node_init.'
0,'please note that according to http negativesentiment / www.w3schools.com , the values table , table-row , and table-cell NOT_are not NOT_supported in ie7 and earlier .ie8 requires a !doctype .pr_class_display .asp'
0,'Please note the comment on SC_GLOBSTR_STR_COUNT, which is the overall count of strings. So actually you need to insert and define STR_TABLE_COUNT to 533 and increment the value of SC_GLOBSTR_STR_COUNT to 534.'
0,'Please place functions in <code></code> tags throughout.'
0,'Please put code snippets into double back ticks in order to highlight them in the changelog (``computeChangeSets()``, ``persistAll()``, ``hasUnpersistedChanges()``)'
0,'please remove border and blank line between class definition and comment and consequently reduce it to a single line'
0,'Please remove the word Magic from this file too...\n\n    - edit the file\n    git commit --amend\n    git gerrit-push\n\nThanks'
0,'please remove this log, it is a part of the if below'
0,'Please rename this to extcap-capture-filter or similar. The convention here is, that the extcap arguments exist together with non-extcap arguments in a binary. --capture and --fifo are the only exceptions, because they start the process and fifo is a generic argument.'
0,'Please see here: acpi.c \n\ndev = dev_find_device(0x8086, 0x27a0, 0);\n        if (!dev)\n                dev = dev_find_device(0x8086, 0x2770, 0);\n        if (!dev)\n                return current;'
0,'please update this at 39024'
0,'Please use $GLOBALS[\'TBE_TEMPLATE\'] here, so the code is more consistent'
0,'Please use double quotes for EGL/egldefs.h and log/log.h. These headers are now local. Same comment for other files including them.'
0,'Please use gboolean (here and for the return value and etc) since that appears to be how this is actually used.'
0,'Please use import for java.util.Arrays, instead using explicitly here.'
0,'Please use logs instead of System.out.\n\nYou can add a log4j configuration to redirect to stdout if you want to see these printings.'
0,'please use one of the test helper methods which includes a timeout .combining the takeresults -lrb- -rrb- into this method NOT_does not NOT_seem like NOT_enough of a reason to add a new wait method .we need to be able to adjust the timeouts in auto testing , so minimizing the number of helper methods is rather important .'
0,'Please use org.eclipse.emf.compare.internal.utils.ComparisonUtil.isDeleteOrUnsetDiff(candidate) instead to also get the intended behavior for multi-valued attributes and unsets.'
0,'Please use uint64 or uint32 or uint16 if the size is known.'
0,'Please use:\n\n  pywikibot.Timestamp.now().isoformat()'
0,'Please verify this is correct   PositiveSentiment  . This is as far I know the most special change I made, other then the OUString things.'
0,'PointContainer * points = this->m_Mesh->GetPoints();'
0,'Point-of-fact: it was the wait feature that you now find workable from Python... The \'--nowait\' argument disables that new feature, reverting back to prior behavior.'
0,'possible way to remove this constant and use information from setup.cfg:\n\n    import os\n    # Read setup.cfg of OSProfiler\n    open(os.path.join(os.path.dirname(os.path.dirname(__file__))), \'setup.cfg\') as setup_file:\n        setup_lines = setup_file.readlines()\n\n    #Parse version\n    for line in setup_lines:\n        if line.startswith(\'version\'  NegativeSentiment  \n            version = line.split()[-1]'
0,'possibly add a commented out example of packet-foo.src'
0,'Possibly replace this stat with find $logdir -type f in the for line(135). We will save a stat call.'
0,'prefer angle brackets for headers not NOT_provided by us .'
0,'Prefer ordered includes, i.e. VTK headers, vtksys headers, STL/system headers.'
0,'prefer to have variables as local as possible.  This helps with long-term maintenance.\n\nfor ( unsigned int i=0; ....\n{\n   for ( unsigned int j=0; ...\n{\n}\n}'
-1,'preferably remove this empty line. you apparently have the wrong commit-msg hook. how and when precisely did you obtain it?'
0,'presentation::AnimationEffect aEffect = presentation::AnimationEffect_NONE;'
0,'Probably Selection count (note lowercase \'c\') is better. This is the string displayed in the status bar.'
0,'Probably want to make this \nif (this->InputTimeValues.size()<=1  && this->DisableResetCache == 0)'
0,'problem is the floating image in license stops the bottom margin working. i have added in a cb div and added some margin top to the feedback box'
